date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.079479042947778,10.834689493825941,427.41865204692357
2011-01-01 01:00:00,2.058738602163157,10.956699679605865,569.7201319876394
2011-01-01 02:00:00,2.0786226719834673,10.87804560147863,463.91148157623974
2011-01-01 03:00:00,2.0771573211721295,10.811635077100233,456.24253306012935
2011-01-01 04:00:00,2.080417565361766,10.630864364285099,386.97401430220725
2011-01-01 05:00:00,2.089569456393561,10.563667653665103,298.3604356949574
2011-01-01 06:00:00,2.0899978940834623,10.697927824544445,336.20378235783534
2011-01-01 07:00:00,2.0945017301553372,10.657509467660512,292.6373366945865
2011-01-01 08:00:00,2.0942533711269773,10.53981736931246,257.19600860050485
2011-01-01 09:00:00,2.096516541807254,10.532893536084929,250.91552051445046
2011-01-01 10:00:00,2.0948458093086932,10.607846392252311,271.4888913283924
2011-01-01 11:00:00,2.091967168931443,10.597680224337937,293.223600772829
2011-01-01 12:00:00,2.080215888341047,10.610438956325751,363.3795870903647
2011-01-01 13:00:00,2.0779209482220766,10.758996365984729,434.4013942822482
2011-01-01 14:00:00,2.0819120475955764,10.700085890516664,402.4343323542293
2011-01-01 15:00:00,2.080655306029847,10.72522720941762,405.89733429115773
2011-01-01 16:00:00,2.0815719523971654,10.677534808428119,392.57783206765413
2011-01-01 17:00:00,2.0720201748726153,10.8146682153239,458.9315466031065
2011-01-01 18:00:00,2.055305841131054,10.979907427473437,645.0055956807767
2011-01-01 19:00:00,2.06280944649156,10.831773931711078,535.3150504538876
2011-01-01 20:00:00,2.0670840480978456,10.819103587158068,490.1631842322823
2011-01-01 21:00:00,2.073714491310714,10.64708802269239,410.510915349723
2011-01-01 22:00:00,2.0764771038016336,10.685508511840856,391.1133307613306
2011-01-01 23:00:00,2.0823386293708213,10.765948317299516,398.94124401571685
2011-01-02 00:00:00,2.086788883631396,10.709409997834143,341.91482192425144
2011-01-02 01:00:00,2.0834288262622036,10.60388636706058,334.3105035897691
2011-01-02 02:00:00,2.09357841175211,10.58996962483341,247.40003179177376
2011-01-02 03:00:00,2.0921919012281944,10.649929377946934,303.59162704637106
2011-01-02 04:00:00,2.095364709119258,10.515181077371423,239.75530547418742
2011-01-02 05:00:00,2.093738312429554,10.507155567248175,248.14257591346467
2011-01-02 06:00:00,2.095626081279685,10.47751970252569,214.23080331921307
2011-01-02 07:00:00,2.0969562084568163,10.545093050227049,247.65330205649462
2011-01-02 08:00:00,2.096369624058614,10.440058169354952,199.3569545150776
2011-01-02 09:00:00,2.092327121641749,10.554617466934292,280.20615942020584
2011-01-02 10:00:00,2.089138036534734,10.49928911642903,267.240436369389
2011-01-02 11:00:00,2.0798084394266874,10.766292638414885,419.7127031538682
2011-01-02 12:00:00,2.083826808214608,10.838808085615689,426.4970471254904
2011-01-02 13:00:00,2.075953045215686,10.878135663412932,462.1523626129434
2011-01-02 14:00:00,2.0743734653527803,10.788211922176817,430.0410827874619
2011-01-02 15:00:00,2.0842209283962223,10.777880145087195,390.42503679766406
2011-01-02 16:00:00,2.0704086162286077,10.847946991580493,477.2792185725777
2011-01-02 17:00:00,2.0725948112932664,10.80404879535209,446.30118949308434
2011-01-02 18:00:00,2.0635645900606723,10.811302450190588,496.6905408934943
2011-01-02 19:00:00,2.0488570820535155,10.88640750433063,612.6108584907213
2011-01-02 20:00:00,2.0478143210242243,10.879250228126041,593.6525984421451
2011-01-02 21:00:00,2.070823979023568,9.89373807583556,244.9456052932444
2011-01-02 22:00:00,2.0731957514499175,9.966329645693884,256.6709394653249
2011-01-02 23:00:00,2.0785092981256277,10.071101912324664,249.95315627256508
2011-01-03 00:00:00,2.075358368139016,10.19488447204105,289.26221004868864
2011-01-03 01:00:00,2.068917851791166,10.090897495487244,306.2774983101282
2011-01-03 02:00:00,2.0676830219477846,10.085372809331501,306.02535629772115
2011-01-03 03:00:00,2.065942164421991,9.998499427124218,286.68987363047876
2011-01-03 04:00:00,2.0644129843183783,9.931363726209437,281.71102531282804
2011-01-03 05:00:00,2.0744433726460505,10.140167093873407,271.4492740790677
2011-01-03 06:00:00,2.070206298807205,9.9451018040256,246.41751175370842
2011-01-03 07:00:00,2.071598267191893,10.03937456117314,279.91553077388863
2011-01-03 08:00:00,2.072224542862985,10.056537647122916,263.6796333288253
2011-01-03 09:00:00,2.0793853869282555,10.162611926758531,263.7359760665018
2011-01-03 10:00:00,2.0738885978438977,10.038837680770172,271.875089010796
2011-01-03 11:00:00,2.0818036585779196,10.1438466497482,249.110839857347
2011-01-03 12:00:00,2.0772104261811517,10.038383502024153,246.39231652266773
2011-01-03 13:00:00,2.0852081538197873,10.239193033632922,253.26407092937478
2011-01-03 14:00:00,2.0827709239047314,10.09073766044526,233.50319506890906
